1,0.677335413057,0.677335413057,0.677335413057,0.0,2.0,0.647550821304,0.701980765661,0.0435875945815
1,1.78499832178,0.135235070936,0.788703748517,0.512384594681,2.66666666667,0.655846118927,0.718794870377,0.0214352811753
1,0.232028357469,0.0486353431097,0.162860466695,0.00662057673361,1.0,0.691999912262,0.734663065274,0.0268197237437
1,0.516573503985,0.516573503985,0.516573503985,0.0,2.0,0.660000085831,0.729435197512,0.0288163006899
1,0.14439115548,0.0345917799337,0.0894914677068,0.00301397571758,1.0,0.672000169754,0.712916771571,0.0236056504898
1,0,0,0,0,0,0.711999893188,0.741682759921,0.0192471848396
1,1.74130431131,0.117090910551,0.927017105099,0.439687704411,4.5,0.726022958755,0.782870539029,0.0363785755373
1,3.65460916979,3.65460916979,3.65460916979,0.0,4.0,0.736000061035,0.788217433294,0.0330602179458
1,1.65027940646,0.229547490332,1.10120220557,0.38844132263,2.0,0.631999969482,0.718143502871,0.0372333176162
1,1.41053090868,0.152309868202,0.930793022394,0.308477731998,2.5,0.664000034332,0.730529801051,0.0357984093521
1,2.25229919972,2.25229919972,2.25229919972,0.0,3.0,0.667999982834,0.719832491875,0.0262671547193
0,0.0746790260714,0.0746790260714,0.0746790260714,0.0,1.0,0.681739807129,0.730794064204,0.0221193788112
0,0.622609812671,0.128785247949,0.351657101269,0.0417996679106,2.5,0.629461526871,0.675043606758,0.0282409739756
-1,0,0,0,0,0,0.660000085831,0.702535398801,0.0217644611306
-1,0.0153096985539,0.0153096985539,0.0153096985539,0.0,1.0,0.684000015259,0.743866666158,0.0377709902528
0,0.610872064865,0.610872064865,0.610872064865,0.0,0,0.652000188828,0.729977869987,0.0342198561395
0,0,0,0,0,0,0.695999860764,0.756536785761,0.031016529911
-1,0,0,0,0,0,0.679381608963,0.729502979914,0.0381167658035
-1,0.0901876278874,0.0582127957826,0.074200211835,0.000255597472032,1.0,0.700000047684,0.734677028656,0.0238333522645
-1,0,0,0,0,0,0.679999828339,0.728119834264,0.02567327153
-1,0.0526663826192,0.0526663826192,0.0526663826192,0.0,0,0.684000015259,0.747382473946,0.039108808357
-1,0,0,0,0,0,0.738020896912,0.775748626391,0.0238484847383
-1,1.0068548284,0.377178020297,0.692016424348,0.0991232206657,4.5,0.727999925613,0.770446507136,0.0250425645982
0,0,0,0,0,0,0.728000164032,0.781098930041,0.0298655656568
0,0,0,0,0,0,0.701076745987,0.756224370003,0.0291569444553
0,0.0135273282624,0.0135273282624,0.0135273282624,0.0,0,0.783999919891,0.89487174352,0.0483011746677
0,0,0,0,0,0,0.708000183105,0.852514457703,0.0711606391858
-1,0.0188765158071,0.0188765158071,0.0188765158071,0.0,0,0.752636194229,0.851039330165,0.0435278109699
-1,0,0,0,0,0,0.711999893188,0.844256885846,0.0550231986738
-1,0,0,0,0,0,0.767999887466,0.829463283221,0.0315612450028
-1,0,0,0,0,0,0.691999912262,0.750806736946,0.0366944410293
0,0.0240362878366,0.0239578091452,0.0239970484909,1.5397262534e-09,0,0.696000099182,0.773186628024,0.0470224687594
0,0.0596994008788,0.0294842964223,0.0434837355816,0.000154614585367,0,0.764000177383,0.872964104017,0.0605942326968
-1,0.18879341432,0.0101439467327,0.0684451316023,0.00513061017496,2.0,0.644000053406,0.775530560811,0.0899534689469
-1,0.105001000565,0.0125217484647,0.0587613745148,0.00213810301726,1.0,0.626892089844,0.663867036502,0.0210567899653
0,0.167560888539,0.0747366004685,0.106810545527,0.00184722597573,0,0.556622028351,0.587036999067,0.0232814168681
0,0.0659239757815,0.0412634514205,0.0518804201745,0.000107227659024,0,0.547999858856,0.585999997457,0.0202583242256
-1,0.281904437048,0.140526479646,0.211215458347,0.00499693170975,0,0.555999994278,0.578882098198,0.0118321120078
-1,0.195776404646,0.169855387085,0.182815895865,0.000167974787851,0,0.559417724609,0.607947937647,0.0246506163182
0,0.202875890923,0.0315044333178,0.117190162121,0.00734204412047,1.0,0.568000078201,0.605866670609,0.0197783291807
0,0.238735494124,0.125919674292,0.182327584208,0.00318185230108,2.0,0.579820632935,0.64129216671,0.026733000056
1,0.210925380216,0.069684559823,0.130039110109,0.00348857756701,0,0.636062860489,0.676918896039,0.0242957315908
1,0.10089298934,0.0351877007484,0.0712302109687,0.000739881314058,2.0,0.652000188828,0.697599252065,0.0224361242125
1,0.121183242336,0.03611533914,0.078649290738,0.00180913703854,3.0,0.615999937057,0.658207949003,0.0320891733936
1,0.203896096958,0.0582601764928,0.131078136725,0.00530245533241,1.0,0.592191934586,0.666918261846,0.0364826084159
1,0.165749427938,0.0731392917912,0.119444359865,0.00214415932929,0,0.615999937057,0.640056467056,0.0119038518854
1,0.460681290914,0.0340290185582,0.220576663495,0.0317728687707,1.0,0.611999988556,0.64697450002,0.0174533186361
1,0.445245182101,0.0218316531841,0.187078449174,0.0341968934185,1.0,0.595999956131,0.64000000159,0.0215901244608
1,0.13674219803,0.0486760957789,0.0857389143712,0.00140449880675,1.0,0.660000085831,0.69900033474,0.0277670566626
1,0.134958658994,0.134958658994,0.134958658994,0.0,0,0.615760803223,0.656327255567,0.0247044654942
1,0.0951465998966,0.0105799920832,0.0528632959899,0.00178787778927,1.0,0.619999885559,0.637058711052,0.0122972951174
1,0.0363502898225,0.0119166413673,0.0241334655949,0.000149250794209,1.0,0.604000091553,0.655381433169,0.0213260679554
1,0.133923196713,0.0382262792312,0.0860747379719,0.00228947500386,5.0,0.631057739258,0.71657790343,0.0440151873218
1,0.148782849524,0.0250077232777,0.0930616627116,0.00262942870649,1.5,0.64718580246,0.686930998166,0.0378974361287
1,0.0776540676024,0.0712755759474,0.0744648217749,1.0171288948e-05,3.0,0.646630764008,0.672305130959,0.0156612176982
1,0.515435349906,0.515435349906,0.515435349906,0.0,4.0,0.598818540573,0.701155702273,0.0409341007293
1,0.332308973343,0.195367078515,0.263838025929,0.00468827063975,0,0.623999834061,0.678415203095,0.0267953298583
0,0.259802492457,0.0293065471205,0.121167767211,0.0099486105284,1.0,0.628000020981,0.675414824486,0.0221426545039
0,0.206523996912,0.0648751398079,0.13569956836,0.00501609967972,4.0,0.634816169739,0.655491741498,0.0141342924319
1,0.75715211497,0.164350918198,0.460751516584,0.0878533147235,1.0,0.634816169739,0.672717563311,0.0214912799481
1,0.51947161716,0.302523701375,0.410997659268,0.0117665995408,1.5,0.655999898911,0.68773949941,0.0154894525981
0,0.46375307421,0.46375307421,0.46375307421,0.0,3.0,0.595999956131,0.684556833903,0.038859105726
0,0.86843943455,0.86843943455,0.86843943455,0.0,7.0,0.65850687027,0.72895116806,0.0294310457028
1,0.42292477597,0.367958256268,0.395441516119,0.000755329572022,3.0,0.700000047684,0.745460613569,0.0263542688183
1,0.510174999412,0.0311906884861,0.316608537528,0.042456000347,2.0,0.648000001907,0.703390113513,0.0257177657928
0,0.236477607004,0.096562043733,0.174842249591,0.0034012529641,0,0.628000020981,0.690779169401,0.0294252163466
0,0.660418919171,0.648498516419,0.654458717795,3.55240004416e-05,1.0,0.646714448929,0.700255433718,0.0265978646414
1,1.44701743632,0.334504479662,0.890760957989,0.309421269681,1.0,0.658802986145,0.700038162867,0.0199841559305
1,1.42446591823,0.267312686665,0.84588930245,0.334750900333,0,0.658716201782,0.720986032486,0.0246152735322
1,0.330972340104,0.266998542021,0.298985441063,0.00102316171028,0,0.644000053406,0.708295981089,0.0465007628215
1,0.446458999459,0.446458999459,0.446458999459,0.0,0,0.651999950409,0.703411992391,0.0405839708726
0,0.780098354502,0.780098354502,0.780098354502,0.0,0,0.65909409523,0.692649102211,0.0275097474968
0,0.334815028934,0.0712074495072,0.203011239221,0.0173722389828,2.5,0.644000053406,0.689155824979,0.016878979027
1,0.206975116649,0.206975116649,0.206975116649,0.0,2.0,0.651238679886,0.684695235888,0.0190164850309
1,0.100821819432,0.100821819432,0.100821819432,0.0,6.0,0.635999917984,0.690946674347,0.0296748576749
1,0.0708512356557,0.0145044878161,0.0426778617359,0.000793738998027,1.0,0.635999917984,0.694651889801,0.0380585046879
1,0.68970868087,0.68970868087,0.68970868087,0.0,6.0,0.663999795914,0.716359408696,0.0295758075357
0,0,0,0,0,0,0.776032447815,0.897330975532,0.0742148024318
0,0,0,0,0,0,0.819999933243,0.935380824407,0.0528368955645
-1,0,0,0,0,0,0.756000041962,0.917702039083,0.0725394959724
-1,0,0,0,0,0,0.792000055313,0.876665965716,0.0469883042439
0,0.0122834635402,0.0122834635402,0.0122834635402,0.0,0,0.684000015259,0.803304894765,0.0664543371026
0,0,0,0,0,0,0.756000041962,0.856892108917,0.074955423459
1,0,0,0,0,0,0.783999919891,0.886309599876,0.0728018557618
1,0,0,0,0,0,0.759999990463,0.85655245781,0.0568466583466
0,0.202596062021,0.202596062021,0.202596062021,0.0,0,0.748000144958,0.814115762711,0.0400204132894
0,0,0,0,0,0,0.700000047684,0.777615722021,0.0445637070968
0,0,0,0,0,0,0.699999809265,0.786827556292,0.046330662012
0,0,0,0,0,0,0.651999950409,0.699024264018,0.0308329578747
0,0,0,0,0,0,0.619999885559,0.744335611661,0.107759851295
0,0,0,0,0,0,0.78400015831,0.900826589266,0.0590386829997
0,0,0,0,0,0,0.768000125885,0.858315197627,0.0554112821374
0,0,0,0,0,0,0.73277759552,0.811368672053,0.0499766867585
0,0,0,0,0,0,0.76172375679,0.801581597328,0.0255739943821
0,0,0,0,0,0,0.727594852448,0.82771636645,0.0502294134225
0,0.014824387078,0.0112173542625,0.0130208706702,3.25267143301e-06,0,0.743999958038,0.826818935076,0.0421034108577
0,0.0127973224125,0.0109079824974,0.0119680780294,6.21580345617e-07,0,0.748000144958,0.857746561368,0.0614704651383
0,0.0694846625693,0.0694846625693,0.0694846625693,0.0,0,0.691999912262,0.76223727862,0.0357300802052
0,0.0508796564465,0.0177173889068,0.0370393201648,0.000198313273137,0,0.628000020981,0.668606416384,0.0336756468505
0,0.0639060711493,0.0228916540879,0.0433988626186,0.00042054560172,2.0,0.603999853134,0.685125613213,0.0428858660993
0,0.124790090585,0.124790090585,0.124790090585,0.0,0,0.638723611832,0.690187255542,0.026268264307
0,0.0173359824954,0.0105322730088,0.0139341277521,1.15726156946e-05,0,0.655999898911,0.734593637784,0.0478515516651
0,0.0405638638343,0.0405638638343,0.0405638638343,0.0,0,0.682125329971,0.726133934657,0.027327357417
0,0.166003351367,0.0255870701257,0.0760707317495,0.0040642321497,0,0.707999944687,0.746470864614,0.0312859476944
0,0.10642990467,0.10068197844,0.103555941555,8.25966398606e-06,0,0.704469919205,0.772211670876,0.0456122114744
0,0.055356660539,0.0277881320982,0.0415723963186,0.000190005940099,0,0.649162530899,0.695184493065,0.0288989977468
0,0.299457518255,0.0626710936677,0.181064305962,0.0140169527173,0,0.660000085831,0.726133330663,0.0326228226394
0,0.167817960135,0.0350606811608,0.101439320648,0.00440612378013,0,0.676000118256,0.762238097191,0.043057123876
0,0.0905352439588,0.0495495398672,0.070042391913,0.000419956984971,0,0.714983463287,0.768363126119,0.0281741800861
0,0.0378474766557,0.0152841843971,0.0232392782554,0.000106982259614,0,0.711999893188,0.793432776133,0.041887185447
0,0.032265899614,0.0190099247245,0.0256379121693,4.39302175676e-05,0,0.723999977112,0.790383036931,0.0326846484942
0,0.121764740923,0.0506220460844,0.0895086921645,0.0008655295819,0,0.71599984169,0.789613040288,0.0504629570488
0,0.108524393873,0.0813875201479,0.0921661765508,0.000138300735948,2.0,0.758550167084,0.813950427373,0.0310079127888
0,0.266336532908,0.0208696993043,0.106093329048,0.00978150420183,2.0,0.703999996185,0.797066307068,0.0373946215002
0,0.0362975239933,0.0126337216575,0.0244656228254,0.000139993885248,0,0.704239606857,0.773948629697,0.0348208654001
0,0.195291509573,0.0112156781646,0.0900287794746,0.00599711004965,1.0,0.723951339722,0.809209624926,0.0342733962549
0,0.177837952263,0.037180605709,0.107509278986,0.00494612228494,1.5,0.716000080109,0.816586740812,0.0612629460925
0,0.167913552502,0.0272205800701,0.102065222394,0.00333955223205,2.66666666667,0.740000009537,0.798174667358,0.0403354585418
0,0.253208076632,0.253208076632,0.253208076632,0.0,4.0,0.717575550079,0.789868871371,0.042603695021
1,0.378752958868,0.229879884233,0.304316421551,0.00554079808776,4.0,0.740000009537,0.800889937083,0.0511753427776
1,0.130097460783,0.0992036290578,0.110887272885,0.000187395905942,0,0.743999958038,0.789657409986,0.022742289434
0,0.392017210494,0.0597722211389,0.196370279929,0.0153706175958,2.0,0.738134145737,0.789540672302,0.0294103243698
0,0.375938097844,0.160876933052,0.281423782928,0.00804739720522,3.0,0.732000112534,0.813920076688,0.0422952037645
-1,0.0908237607334,0.0908237607334,0.0908237607334,0.0,0,0.792000055313,0.852236874898,0.0443787988905
-1,0.335797831596,0.200256589314,0.268027210455,0.00459285708985,0,0.823999881744,0.866680860519,0.0332317968649
0,0.605596980402,0.319935787033,0.432669196115,0.0154120676361,3.0,0.695999860764,0.841241963704,0.0714310308445
0,0.133032863781,0.0267401730124,0.0756713371337,0.0019185581913,0,0.758349657059,0.870773092906,0.0519065954761
-1,0,0,0,0,0,0.835999965668,0.920957597097,0.0374973350773
-1,0,0,0,0,0,0.840000152588,0.900607172648,0.0410402302075
-1,0,0,0,0,0,0.791999816895,0.896351822217,0.033561735246
-1,0,0,0,0,0,0.808000087738,0.945464372635,0.0488918745315
1,0,0,0,0,0,0.843999862671,0.924300297101,0.0372209909236
1,0,0,0,0,0,0.723999977112,0.845966068904,0.0795239261816
1,0,0,0,0,0,0.696000099182,0.736850396792,0.0268477024516
1,0,0,0,0,0,0.740000009537,0.863707566261,0.060602031427
1,0,0,0,0,0,0.799999952316,0.892260718346,0.0521560942872
1,0.0621363208158,0.0495022599514,0.0558192903836,3.99048734813e-05,0,0.863999843597,0.932244022687,0.0374256466126
-1,0.317942146197,0.252425770114,0.285183958156,0.00107309888379,0,0.848000049591,0.969935560226,0.0491948784971
-1,0.194140626744,0.0898380299061,0.133233665893,0.00196649520043,0,0.723999977112,0.922002434731,0.0716490434265
1,0.229377703902,0.0508434552218,0.136119460596,0.00534427105314,0,0.695999860764,0.848447537422,0.132973549546
1,0.0626587851525,0.0276289882412,0.0424760658611,0.000218748981297,1.66666666667,0.639332771301,0.682618753115,0.0402768601486
1,0.301790061337,0.0439037489947,0.172846905166,0.0166263375234,0,0.611999988556,0.683466672897,0.0326228323189
1,0.502045043043,0.460617920947,0.481331481995,0.000429051611301,0,0.658182144165,0.722214428584,0.042877181429
0,0.305174797129,0.1088051692,0.206989983164,0.00964025769317,4.0,0.691999912262,0.760196669897,0.0374248766867
0,0.0905417529874,0.026997418395,0.0587695856912,0.0010094706147,2.5,0.69392156601,0.761653606097,0.0469611099665
0,0.658808625548,0.143018835626,0.400913730587,0.0665097768468,0,0.694097280502,0.803251465162,0.0443848102977
0,0.555313080645,0.246239602261,0.400776341453,0.0238816037601,3.0,0.708000183105,0.840504844983,0.0531541588602
-1,0.703471723588,0.0452960375809,0.316950483101,0.0698926040821,1.0,0.716000080109,0.834895284971,0.0491823142975
-1,1.01361316846,0.0409491927684,0.471661517378,0.134460543481,1.0,0.703999996185,0.864350771904,0.0797988154562
1,0.811481233223,0.177901387033,0.494691310128,0.100355855374,1.0,0.727999925613,0.832394425074,0.0390472592414
1,0.761057069168,0.361207677496,0.618345286622,0.0331932242312,2.0,0.763999938965,0.836038867633,0.0422811307192
1,0.749701623411,0.331552845735,0.519346639516,0.0315886375853,2.0,0.664000034332,0.780068333944,0.0542071416343
1,0.750014710211,0.644338461603,0.697176585907,0.00279186737999,3.0,0.72000002861,0.844444576899,0.0506256294537
1,0.6149694836,0.071548789688,0.421039590189,0.048304077735,1.5,0.697880268097,0.798313395182,0.0548876188658
1,0.749397587278,0.337436852956,0.543417220117,0.0424279116557,2.0,0.581705093384,0.674950830142,0.0442310651825
-1,0.63987199188,0.320743015534,0.449800192485,0.0188352759999,0,0.608000040054,0.705031506221,0.0574592925805
-1,1.06512948426,0.408143867975,0.713088612581,0.0730473725944,6.0,0.700000047684,0.790879098574,0.0526221873451
-1,1.28469038439,0.300910610636,0.735397162724,0.167894059563,1.0,0.808000087738,0.880696463585,0.0344589416015
-1,1.03803684954,1.03803684954,1.03803684954,0.0,0,0.736930131912,0.819256432851,0.0476548278174
1,5.67067140068,0.486717711621,2.30604854723,4.04449440497,0,0.711999893188,0.82243467172,0.0602721311285
1,6.78949766738,0.737675125435,3.76358639641,9.15613901979,1.0,0.731999874115,0.839547260602,0.0717081413057
1,0.0407371060067,0.0407371060067,0.0407371060067,0.0,1.0,0.783999919891,0.866181612015,0.0572161542448
1,1.42679106204,0.21071142093,0.794245641554,0.247675997775,0,0.815999984741,0.878542685509,0.0325104549802
1,0,0,0,0,0,0.72000002861,0.796581721306,0.0623014202592
1,3.70175415368,0.0309270382619,1.44581962921,2.59950438551,1.0,0.723999977112,0.84811668396,0.0574648697383
0,2.37891956225,0.324822092258,1.15894564757,0.777659652619,1.0,0.696000099182,0.787219301859,0.0513940618557
0,1.71546240429,1.71546240429,1.71546240429,0.0,0,0.71129989624,0.82244814237,0.0473147314529
1,1.81521561323,0.27673066515,1.04597313919,0.591733983869,3.0,0.776000022888,0.844486649831,0.0366792630324
1,3.77032082579,0.373820473783,2.07207064979,2.88405366029,1.0,0.792000055313,0.864063604673,0.0339790737437
1,3.91331403037,2.69908421715,3.30619912376,0.368588509825,0,0.77999997139,0.858003401756,0.0412899763427
1,0.643636953335,0.0295591799558,0.336598066645,0.0942728779396,1.0,0.69086933136,0.846744894981,0.0641298238689
1,2.54760423439,0.159170125267,1.14509994037,1.03753673052,1.0,0.759999990463,0.899423074722,0.0444501040539
1,2.81155417798,2.81155417798,2.81155417798,0.0,0,0.788000106812,0.878632394473,0.0350249451222
1,0,0,0,0,0,0.81333732605,0.910564605395,0.0347680564937
1,0.184486472036,0.0799739321211,0.123681633822,0.00196663453836,1.5,0.716000080109,0.854025928179,0.0651122362848
-1,0.120463825685,0.120463825685,0.120463825685,0.0,2.0,0.783999919891,0.919850301743,0.0657022181663
-1,2.47697303699,0.399568106445,1.50344759114,0.727764628633,2.0,0.756000041962,0.843218763669,0.0449302106249
-1,0,0,0,0,0,0.639999866486,0.731569027901,0.0567968238863
-1,0,0,0,0,0,0.664000034332,0.71858988603,0.0233386164783
1,0,0,0,0,0,0.675643205643,0.721007204056,0.0268387447556
1,0,0,0,0,0,0.671999931335,0.723068936666,0.0338324447048
1,0,0,0,0,0,0.644000053406,0.709866666794,0.0424293423755
1,0.0108318260762,0.0108318260762,0.0108318260762,0.0,4.0,0.592000007629,0.671752436956,0.0336661436552
1,0,0,0,0,0,0.609170675278,0.654877034823,0.0348712184697
1,0.0153807383554,0.0153807383554,0.0153807383554,0.0,0,0.648000001907,0.717200001081,0.0347816248494
1,0,0,0,0,0,0.667999982834,0.721047051748,0.0328232994236
1,0.0106509109949,0.0106509109949,0.0106509109949,0.0,0,0.648000001907,0.720855736732,0.0387093462853
1,0.011623535372,0.011623535372,0.011623535372,0.0,3.0,0.627999782562,0.707259217898,0.0397986889429
1,0,0,0,0,0,0.668963432312,0.713365451495,0.0310291316533
1,0.012820049313,0.012820049313,0.012820049313,0.0,0,0.639999866486,0.672839132945,0.0225285527579
1,0,0,0,0,0,0.631999969482,0.670305403074,0.020555985975
1,0.0178124770938,0.0178124770938,0.0178124770938,0.0,0,0.61230635643,0.672102165222,0.0261301277142
1,0,0,0,0,0,0.608000040054,0.729333329201,0.0461341056589
0,0.259032845458,0.0638153427173,0.161424094088,0.00952746834405,0,0.679999828339,0.731209969521,0.0327860150823
0,0.0895165791518,0.0724469222291,0.0835874202586,6.21412257066e-05,0,0.641922950745,0.716587177912,0.0532268122459
0,0,0,0,0,0,0.624000072479,0.656013329824,0.0205576848906
0,0,0,0,0,0,0.604000091553,0.674250133832,0.0271493945518
0,0,0,0,0,0,0.639891862869,0.679950261116,0.0255711105741
0,0.0162948557827,0.0162948557827,0.0162948557827,0.0,2.0,0.636673688889,0.735578958193,0.0576987246643
1,0,0,0,0,0,0.664000034332,0.731423838933,0.035606525446
1,0,0,0,0,0,0.503999948502,0.569073200226,0.0443812240642
1,0,0,0,0,0,0.508536338806,0.563307237625,0.0335843735912
1,0.173750033382,0.0319992215457,0.102874627464,0.00502332316405,3.0,0.555999994278,0.597866662343,0.0313046620255
1,0.168460601811,0.0264486130275,0.0974546074192,0.00504185123956,3.0,0.536000013351,0.605296405156,0.0349731494342
1,0.1162280376,0.078420462752,0.0973242501762,0.000357353178978,0,0.580000162125,0.642704327901,0.0266882910314
1,0.26832071493,0.0148746011281,0.141597658029,0.0160587331504,3.0,0.578851461411,0.648892664909,0.0512575650305
1,0.237414148118,0.153531993055,0.195473070587,0.00175905398448,0,0.655999898911,0.720984403292,0.0272907698501
1,0.137685242877,0.0578740813647,0.107730837374,0.00125968869484,2.0,0.636000156403,0.697866662343,0.0421518931902
1,0.420811001858,0.179513110152,0.300162056005,0.0145561681354,4.0,0.644000053406,0.713858906428,0.0300094623507
1,0.312462007818,0.04261199724,0.173327266719,0.0164660043091,2.0,0.655999898911,0.722341370583,0.0393798241186
1,0.258697564161,0.210337573671,0.241021087612,0.00047437295756,0,0.647261857986,0.717253788312,0.0352560446896
-1,0.176725534618,0.068226543315,0.122476038967,0.00294300777846,2.0,0.616343021393,0.675304198265,0.0356978002762
-1,0.399149992156,0.0290505783257,0.210757478462,0.0321448967818,1.0,0.619999885559,0.680518547694,0.0330529309878
-1,0.235271904388,0.235271904388,0.235271904388,0.0,0,0.648000001907,0.700427993139,0.0314800617893
-1,0.178812750131,0.178812750131,0.178812750131,0.0,0,0.643999814987,0.717023738225,0.0360153706873
1,0.0490087604943,0.0490087604943,0.0490087604943,0.0,1.0,0.803999900818,0.891393168767,0.0440310809201
1,0,0,0,0,0,0.756000041962,0.945068852106,0.0698968323086
1,0,0,0,0,0,0.72807264328,0.873388934135,0.0667135772723
1,0,0,0,0,0,0.72000002861,0.886174368858,0.0694664830194
1,0,0,0,0,0,0.864000082016,0.907504232724,0.0234830977519
1,0,0,0,0,0,0.828451633453,0.911260239283,0.0360402541268
-1,0,0,0,0,0,0.81200003624,0.888120587667,0.0326798443687
-1,0.100194669682,0.100194669682,0.100194669682,0.0,0,0.850736856461,0.922975532214,0.0492975998138
0,0.201596688094,0.201596688094,0.201596688094,0.0,4.0,0.72000002861,0.91750172774,0.108519402843
0,0.0165436730384,0.0165436730384,0.0165436730384,0.0,2.0,0.788658857346,0.935146538417,0.0536371655868
0,0.0690125439721,0.0367026355768,0.0528575897744,0.000260982545128,3.0,0.848000049591,0.931978607178,0.046459787534
0,0.10499493951,0.0398256469965,0.0724102932533,0.00106175917168,2.0,0.853087186813,0.949863306681,0.0472344436802
0,0.130883128722,0.0614659995867,0.0961745641542,0.00120468445433,1.0,0.803606033325,0.949815328916,0.0619844506056
0,0.193626337052,0.193626337052,0.193626337052,0.0,4.0,0.856857061386,0.974676171938,0.0513302111095
0,0.324682420369,0.0240772232276,0.140139961415,0.0174053168362,2.5,0.844491243362,0.934800553322,0.0500576377959
0,0.265423733999,0.0299526214198,0.147688177709,0.0138616612148,2.0,0.854869604111,0.980527504285,0.055963686902
1,0.814237473624,0.814237473624,0.814237473624,0.0,1.0,0.860000133514,0.959306573867,0.047556741124
1,0.756434219612,0.547233988305,0.651834103959,0.0109411841947,0,0.807109355927,0.960697754224,0.0668439694612
0,0,0,0,0,0,0.855999946594,0.972719136873,0.079612913122
0,0,0,0,0,0,0.658499479294,0.76669058005,0.0633444885279
1,0,0,0,0,0,0.603999853134,0.723122262955,0.107213621565
1,0,0,0,0,0,0.81200003624,0.91282702287,0.0508100936725
1,0,0,0,0,0,0.868000030518,0.969799145062,0.0530065870198
1,0,0,0,0,0,0.797484397888,0.926439325015,0.0666598225172
1,0,0,0,0,0,0.864000082016,0.987041258812,0.045880979382
1,0,0,0,0,0,0.867999792099,0.946237810453,0.0384880566012
1,0,0,0,0,0,0.904581785202,0.960957511266,0.0294374041474
1,0,0,0,0,0,0.827999830246,0.933364359538,0.0382155893138
-1,0,0,0,0,0,0.735999822617,0.916136598587,0.0764596603395
-1,0,0,0,0,0,0.788000106812,0.87819779714,0.0418551133805
-1,0,0,0,0,0,0.855999946594,0.933670226733,0.0389728494053
-1,0,0,0,0,0,0.904000043869,0.967577203114,0.0375786705613
