1,0.486873793851,0.0940819061,0.392791887751,None,None,None,1.0,0.42,0.0,0.45430875914,0.254070794121,0.0,0.0
1,None,None,None,None,None,None,1.0,0.611111111111,0.0,0.728070780842,0.3456851699,0.0,0.0
1,0.347556468104,0.281963259497,0.065593208607,21,0.182632247392,None,1.0,0.408333333333,0.0,0.538870288668,0.211086630849,0.0,0.0
1,0.835180995359,0.271972414139,0.56320858122,16,0.612428635124,None,1.0,0.438492063492,0.0,0.356468020184,0.181752915439,1.0,0.333333333333
1,0.606560615855,0.170095437977,0.436465177878,8,0.395878071455,None,1.0,0.333333333333,0.0,0.305913877844,0.312875295385,1.0,0.866666666667
1,None,None,None,None,None,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.636858327657,0.265961144686,0.370897182971,8,0.482840865393,None,1.0,0.216666666667,0.0,0.27628989918,0.243871566886,0.0,0.0
1,None,None,None,None,None,None,1.0,0.75,0.0,0.499997871268,0.384654798498,0.0,0.0
1,0.490602483557,0.315672670115,0.174929813442,None,None,None,1.0,0.470588235294,0.0,0.562189186946,0.249625692654,0.0,0.0
1,0.796551304246,0.593584943049,0.202966361197,None,None,None,1.0,0.442857142857,0.0,0.568304966586,0.284156568909,1.0,0.0714285714286
1,0.347556468104,0.281963259497,0.065593208607,21,0.182632247392,None,1.0,0.408333333333,0.0,0.538870288668,0.211086630849,0.0,0.0
1,0.350460881439,0.347450113917,0.00301076752204,None,None,None,1.0,0.561594202899,0.0,0.494773616003,0.249312287292,1.0,0.376811594203
1,None,None,None,None,None,None,1.0,0.47619047619,0.0,0.4593742826,0.346111541931,0.0,0.0
1,0.439181070221,0.0737654687001,0.365415601521,6,0.291815567197,None,1.0,0.546875,0.0,0.477534662693,0.21502684244,0.0,0.0
1,0.203966705001,0.0771349916837,0.126831713317,None,None,None,1.0,0.361111111111,0.0,0.473297212343,0.260041716765,1.0,0.516666666667
1,None,None,None,None,None,None,1.0,0.5,0.0,0.657654400051,0.307588903781,0.0,0.0
1,0.62599231487,0.602341292277,0.0236510225929,None,None,None,1.0,0.456937799043,0.0,0.389215067666,0.247518230027,1.0,0.157894736842
1,0.497104536592,0.0235473559572,0.473557180635,24,0.484453248605,None,1.0,0.519444444444,0.0,0.511343248886,0.202976012422,1.0,0.430555555556
2,0.903472101001,0.176351922788,0.727120178213,5,0.803740941198,None,1.0,0.627777777778,0.0,0.487848016259,0.224483576539,1.0,0.533333333333
2,0.688148029345,0.17688896709,0.511259062255,9,0.562637800975,None,1.0,0.412587412587,0.0,0.216390250755,0.170213380503,1.0,0.480769230769
2,0.747070939918,0.428124008741,0.318946931177,None,None,None,1.0,0.514285714286,0.0,0.504691475949,0.28416177947,0.0,0.0
2,None,None,None,None,None,None,1.0,0.388888888889,0.0,0.416694204472,0.266646533985,0.0,0.0
2,0.185861764169,0.161883294937,0.0239784692319,None,None,None,1.0,0.589743589744,0.0,0.518689366335,0.271006595235,0.0,0.0
2,0.860696811366,0.309204090992,0.551492720374,8,0.645804270196,None,1.0,0.626984126984,0.0,0.397567728221,0.318852446886,0.0,0.0
2,0.797402267493,0.73147635367,0.0659259138229,None,None,None,1.0,0.407407407407,0.0,0.632478140457,0.224944895716,0.0,0.0
2,None,None,None,None,None,None,1.0,0.638888888889,0.0,0.552036808478,0.34487414104,1.0,0.888888888889
2,0.500019939639,0.117574133805,0.382445805835,None,None,None,1.0,0.626477541371,0.0,0.461470301431,0.297379966592,1.0,0.482269503546
2,0.196222582472,0.0856550316269,0.110567550845,None,None,None,1.0,0.581395348837,0.0,0.517220807403,0.204670284796,1.0,0.744186046512
2,0.51549924407,0.274799774749,0.24069946932,None,None,None,1.0,0.597402597403,0.0,0.482450580011,0.205415770867,1.0,0.227272727273
2,0.886225595193,0.542602690456,0.343622904737,10,0.47946571622,None,1.0,0.48,0.0,0.480501440436,0.317914830915,0.0,0.0
2,None,None,None,None,None,None,1.0,0.571428571429,0.0,0.551437956811,0.370830796448,0.0,0.0
2,0.798030954001,0.229428355842,0.568602598159,9,0.621567683993,None,1.0,0.450292397661,0.0,0.447433916426,0.218765227187,1.0,0.421052631579
2,0.561784804072,0.496443882011,0.0653409220606,None,None,None,1.0,0.36801242236,0.0,0.131352472871,0.139824632395,1.0,0.695652173913
2,None,None,None,None,None,None,1.0,0.45,0.0,0.492490311375,0.254649793569,0.0,0.0
2,None,None,None,None,None,None,1.0,0.678571428571,0.0,0.358316131721,0.344037923714,0.0,0.0
2,0.841407323096,0.831942244588,0.00946507850732,15,0.358844296226,None,1.0,0.5,0.0,0.370014552802,0.305710999275,1.0,0.277777777778
2,None,None,None,None,None,None,1.0,0.285714285714,0.0,0.392361736927,0.25647525503,0.0,0.0
2,0.886225595193,0.542602690456,0.343622904737,10,0.47946571622,None,1.0,0.48,0.0,0.480501440436,0.317914830915,0.0,0.0
3,None,None,None,None,None,None,1.0,0.333333333333,0.0,0.48342778503,0.300911002564,0.0,0.0
3,0.48365738639,0.347282488432,0.136374897958,None,None,None,1.0,0.4,0.0,0.421230656279,0.286965180962,1.0,0.766666666667
3,0.374231439019,0.336000771372,0.0382306676476,None,None,None,0.0,0.0,0.0,0.406015346924,0.319453929943,0.0,0.0
3,0.313888392141,0.297777781781,0.0161106103601,None,None,None,1.0,0.4,0.0,0.501957039581,0.242532362737,1.0,0.65
3,0.728095362135,0.586307991089,0.141787371046,None,None,None,1.0,0.4,0.0,0.502439234773,0.334990941476,0.0,0.0
3,None,None,None,None,None,None,1.0,0.571428571429,0.0,0.406014872485,0.327737122524,0.0,0.0
3,0.333668923571,0.101477341895,0.232191581676,8,0.202320461303,None,1.0,0.388888888889,0.0,0.607842793513,0.290831095378,1.0,0.333333333333
3,0.635777174986,0.173194030935,0.462583144051,8,0.544253046797,None,1.0,0.235294117647,0.0,0.462513971342,0.263844531311,0.0,0.0
3,None,None,None,None,None,None,1.0,0.65625,0.0,0.42763052637,0.309629796795,0.0,0.0
3,0.349922152692,0.0226637967065,0.327258355986,8,0.199552573927,None,1.0,0.625,0.0,0.56250068624,0.338528397397,1.0,0.3125
3,0.646664031586,0.408844558488,0.237819473098,None,None,None,1.0,0.5,0.0,0.541412539517,0.284389061115,1.0,0.807692307692
3,None,None,None,None,None,None,1.0,0.444444444444,0.0,0.500276813961,0.380143355982,1.0,0.111111111111
3,None,None,None,None,None,None,1.0,0.644444444444,0.0,0.506666868,0.333600375383,0.0,0.0
3,0.899453559392,0.888508469709,0.010945089683,16,0.43525369298,None,1.0,0.546666666667,0.0,0.378398548933,0.213009294392,1.0,0.6
3,0.432623513228,0.0578140699087,0.37480944332,12,0.306812222061,None,1.0,0.444117647059,0.0,0.44021871982,0.255778360232,1.0,0.529411764706
3,None,None,None,None,None,None,1.0,0.583333333333,0.0,0.421451682443,0.267960986441,0.0,0.0
3,None,None,None,None,None,None,1.0,0.56,0.0,0.49244196443,0.271987025802,0.0,0.0
3,None,None,None,None,None,None,1.0,0.583333333333,0.0,0.451388543952,0.346319525235,0.0,0.0
3,None,None,None,None,None,None,1.0,0.5,0.0,0.384936053564,0.322834760192,0.0,0.0
3,None,None,None,None,None,None,1.0,0.607142857143,0.0,0.441085602453,0.351911064029,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.874893837982,0.741322805515,0.133571032467,3.0,0.431354817486,0.0,0.0,1.0,0.525641025641,0.0,0.363682705937,0.281690936318,1.0,0.307692307692
0,2.68735691868,0.567589741455,2.11976717722,1.0,0.848624317236,21.0,0.0,1.0,0.595336076818,0.0,0.30500767653,0.193560757143,1.0,0.518518518519
1,2.24437810045,1.27875246418,0.965625636272,12.0,1.1186973474,70.0,0.0,1.0,0.453012048193,0.0,0.454162352569,0.228951216027,1.0,0.696385542169
0,0.776314880497,0.368480327288,0.407834553208,1.0,0.25695619744,16.0,0.0,1.0,0.385451505017,0.0,0.368457807248,0.230985403246,1.0,0.942307692308
1,1.65102449115,0.816858735102,0.834165756049,3.0,0.616929659168,48.0,0.0,1.0,0.549206349206,0.0,0.414623125715,0.227673917708,1.0,0.507936507937
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.480520065921,0.31414572157,0.0,0.0
1,2.31179596562,1.06287262676,1.24892333887,6.0,1.27117618388,22.0,0.0,1.0,0.575510204082,0.0,0.426690787623,0.199348146807,1.0,0.65306122449
2,0.747070939918,0.428124008741,0.318946931177,0.0,0.0,0.0,0.0,1.0,0.514285714286,0.0,0.504691475949,0.28416177947,0.0,0.0
1,1.83795570227,0.972502950804,0.865452751461,6.0,1.28975504701,27.0,0.0,1.0,0.378342245989,0.0,0.774181277211,0.164698499615,1.0,0.272727272727
0,1.99280798011,1.00767605702,0.985131923094,9.0,1.06483316357,41.0,0.0,1.0,0.525669642857,0.0,0.440928949628,0.21392537578,1.0,0.6875
2,3.64301696733,1.65939757651,1.98361939082,4.0,1.74092803732,30.0,0.0,1.0,0.36801242236,0.0,0.131352472871,0.139824632395,1.0,0.695652173913
0,1.42895800733,0.923710736728,0.505247270599,5.0,0.796384210056,10.0,0.0,1.0,0.530701754386,0.0,0.414423104856,0.230125899832,1.0,0.684210526316
1,1.13990934839,1.04082176812,0.0990875802717,4.0,0.135497080088,17.0,0.0,1.0,0.360215053763,0.0,0.512463130577,0.27026237519,1.0,0.0967741935484
0,0.188302764193,0.100091512873,0.0882112513203,1.0,0.129914232705,0.0,0.0,1.0,0.428571428571,0.0,0.488697146397,0.229541446526,1.0,0.2
1,0.623956835552,0.427161107087,0.196795728466,5.0,0.314360393259,12.0,0.0,1.0,0.448717948718,0.0,0.160806684776,0.177420596465,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.342857142857,0.0,0.529828777231,0.349180379162,0.0,0.0
1,2.44755373961,0.994353259878,1.45320047974,2.0,1.14552651809,15.0,0.0,1.0,0.561594202899,0.0,0.494773616003,0.249312287292,1.0,0.376811594203
0,2.35220734684,1.75843653308,0.593770813764,11.0,0.900628439737,55.0,0.0,1.0,0.339975845411,0.0,0.684639344307,0.184367683275,1.0,0.336956521739
2,0.955023780204,0.93266434745,0.0223594327546,7.0,0.465210226646,0.0,0.0,1.0,0.416666666667,0.0,0.324106409203,0.348478699234,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,0.0,0.473333317441,0.369082613147,0.0,0.0
2,0.604382163565,0.464529740202,0.139852423362,3.0,0.262513278228,0.0,0.0,1.0,0.681818181818,0.0,0.435474276762,0.318716663877,1.0,0.636363636364
1,0.483811639181,0.14509703159,0.338714607591,1.0,0.385077735744,0.0,0.0,1.0,0.406666666667,0.0,0.48034070902,0.272271993093,1.0,0.36
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0.54166675865,0.356381209437,0.0,0.0
1,1.42112220623,0.935197416715,0.485924789515,7.0,0.863129495073,20.0,0.0,1.0,0.49387755102,0.0,0.486050407839,0.284404331717,1.0,0.171428571429
0,1.34089183156,0.481959979913,0.858931851644,3.0,0.550059452364,46.0,0.0,1.0,0.391919191919,0.0,0.555804066449,0.193099790801,1.0,0.212121212121
1,0.92675579296,0.281522275111,0.64523351785,3.0,0.72901757733,0.0,0.0,1.0,0.610666666667,0.0,0.625297956625,0.284419018586,1.0,0.344
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.719954711279,0.376239592222,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,0.0,0.547616310666,0.36108918655,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.444444444444,0.0,0.411522579238,0.303635521063,1.0,0.555555555556
0,1.03876818422,0.42142151868,0.617346665541,6.0,0.802486259765,18.0,0.0,1.0,0.594246031746,0.0,0.527337465361,0.24130661434,1.0,0.285714285714
1,0.281251220331,0.0167314191212,0.26451980121,1.0,0.246042637717,0.0,0.0,1.0,0.488372093023,0.0,0.555340327538,0.26557523862,1.0,0.627906976744
0,0.954982013673,0.0690884664303,0.885893547243,1.0,0.900807065247,0.0,0.0,1.0,0.659259259259,0.0,0.548463476914,0.258435943275,1.0,0.592592592593
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.499997871268,0.384654798498,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.611111111111,0.0,0.728070780842,0.3456851699,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.284615596231,0.36211074847,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424119715688,0.422116455213,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371795106921,0.44669861863,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.388888888889,0.0,0.469712040909,0.377769240133,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0
1,1.4724190351,1.11510348166,0.357315553443,0.0,0.0,14.0,0.0,1.0,0.456937799043,0.0,0.389215067666,0.247518230027,1.0,0.157894736842
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.515791110279,0.266974642952,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.382758627777,0.437319707791,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.457142127285,0.379580919382,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333333333333,0.0,0.615847283521,0.322667731238,0.0,0.0
3,0.881484213881,0.4530432005,0.428441013382,2.0,0.599445310927,0.0,0.0,1.0,0.44,0.0,0.529979374806,0.332723935632,1.0,0.533333333333
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.389162561576,0.0,0.504287436417,0.263650677687,1.0,0.551724137931
1,1.25218066154,0.308259263899,0.94392139764,6.0,1.02812256309,48.0,0.0,1.0,0.405365126677,0.0,0.42511383271,0.236532853675,1.0,0.452459016393
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45652173913,0.0,0.397993617724,0.268592214946,1.0,0.608695652174
1,1.36949220033,1.14178664034,0.227705559992,6.0,0.282597798245,21.0,0.0,1.0,0.38125,0.0,0.470138474157,0.231664581601,1.0,0.54375
